location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Iran (District of Return),TGT,7891,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Natural Disaster-Affected,INN,1153,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Natural Disaster-Affected,TGT,692,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Pakistan (District of Return),INN,14151,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Pakistan (District of Return),TGT,13379,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Refugees,INN,110,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Refugees,TGT,110,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Temporary Sites,INN,162,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Temporary Sites,TGT,162,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Elderly,INN,15538,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Elderly,TGT,2803,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Female-Headed Households,INN,22038,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Female-Headed Households,TGT,3976,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,IDP - Total,INN,35855,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,IDP - Total,TGT,25099,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,People with Disabilities,INN,462798,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,People with Disabilities,TGT,83500,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Refugees - Total,INN,406,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Refugees - Total,TGT,406,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total - Border / EC,INN,10585,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total - Border / EC,TGT,7939,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total - Iran (District of Return),INN,67978,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total - Iran (District of Return),TGT,50984,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total - Natural Disaster-Affected,INN,4653,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total - Natural Disaster-Affected,TGT,2792,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total - Pakistan (District of Return),INN,45127,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total - Pakistan (District of Return),TGT,42371,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total - Temporary Sites,INN,500,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total - Temporary Sites,TGT,500,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total Households,INN,440760,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Total Households,TGT,79524,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,total,INN,3085323,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,total,TGT,556666,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult,INN,387399,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult,TGT,193711,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female,INN,218106,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female,TGT,109059,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Border / EC,INN,1595,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Border / EC,TGT,399,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - IDP,INN,914,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - IDP,TGT,595,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Iran (District of Return),INN,4290,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Iran (District of Return),TGT,1074,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Natural Disaster-Affected,INN,246,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Natural Disaster-Affected,TGT,194,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Pakistan (District of Return),INN,5039,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Pakistan (District of Return),TGT,1266,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Refugees,INN,39,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Refugees,TGT,25,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Temporary Sites,INN,50,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Female - Temporary Sites,TGT,13,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male,INN,173206,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male,TGT,86609,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Border / EC,INN,1378,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Border / EC,TGT,345,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - IDP,INN,829,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - IDP,TGT,541,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Iran (District of Return),INN,30305,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Iran (District of Return),TGT,3715,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Natural Disaster-Affected,INN,229,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Natural Disaster-Affected,TGT,179,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Pakistan (District of Return),INN,4805,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Pakistan (District of Return),TGT,1205,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Refugees,INN,33,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Refugees,TGT,21,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Temporary Sites,INN,50,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Adult - Male - Temporary Sites,TGT,13,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children,INN,1094844,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children,TGT,547432,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female,INN,562482,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female,TGT,281247,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Border / EC,INN,4495,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Border / EC,TGT,3731,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - IDP,INN,7724,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - IDP,TGT,5022,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Iran (District of Return),INN,7595,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Iran (District of Return),TGT,6303,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Natural Disaster-Affected,INN,995,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Natural Disaster-Affected,TGT,851,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Pakistan (District of Return),INN,14542,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Pakistan (District of Return),TGT,12065,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Refugees,INN,107,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Refugees,TGT,91,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Temporary Sites,INN,146,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Female - Temporary Sites,TGT,121,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male,INN,532362,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male,TGT,266185,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Border / EC,INN,4060,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Border / EC,TGT,3370,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - IDP,INN,7055,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - IDP,TGT,4585,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Iran (District of Return),INN,14060,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Iran (District of Return),TGT,11670,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Natural Disaster-Affected,INN,993,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Natural Disaster-Affected,TGT,851,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Pakistan (District of Return),INN,15452,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Pakistan (District of Return),TGT,12824,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Refugees,INN,99,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Refugees,TGT,84,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Temporary Sites,INN,166,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Children - Male - Temporary Sites,TGT,137,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Elderly,INN,3913,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Elderly,TGT,1957,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Female-Headed Households,INN,10615,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Female-Headed Households,TGT,5308,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,IDP - Total,INN,16522,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,IDP - Total,TGT,10743,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,People with Disabilities,INN,222923,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,People with Disabilities,TGT,111465,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Refugees - Total,INN,278,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Refugees - Total,TGT,221,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total - Border / EC,INN,11528,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total - Border / EC,TGT,7845,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total - Iran (District of Return),INN,56250,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total - Iran (District of Return),TGT,22762,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total - Natural Disaster-Affected,INN,2463,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total - Natural Disaster-Affected,TGT,2075,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total - Pakistan (District of Return),INN,39838,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total - Pakistan (District of Return),TGT,27360,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total - Temporary Sites,INN,411,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total - Temporary Sites,TGT,284,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total Households,INN,212308,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Total Households,TGT,106157,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,total,INN,1486156,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,total,TGT,743100,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult,INN,1026479,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult,TGT,116342,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female,INN,950540,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female,TGT,114065,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Border / EC,INN,3190,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Border / EC,TGT,3190,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - IDP,INN,4564,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - IDP,TGT,548,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Iran (District of Return),INN,4398,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Iran (District of Return),TGT,3229,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Natural Disaster-Affected,INN,614,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Natural Disaster-Affected,TGT,74,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Pakistan (District of Return),INN,8944,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Pakistan (District of Return),TGT,8112,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Refugees,INN,54,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Refugees,TGT,6,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Temporary Sites,INN,100,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Female - Temporary Sites,TGT,100,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male,INN,86307,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male,TGT,3452,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - Border / EC,INN,193,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - Border / EC,TGT,12,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - IDP,INN,415,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - IDP,TGT,17,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - Iran (District of Return),INN,1243,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - Iran (District of Return),TGT,34,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - Natural Disaster-Affected,INN,57,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - Natural Disaster-Affected,TGT,2,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - Pakistan (District of Return),INN,772,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - Pakistan (District of Return),TGT,40,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - Refugees,INN,4,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Adult - Male - Temporary Sites,INN,8,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Children,INN,981446,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Children,TGT,91874,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Children - Female,INN,891866,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Children - Female,TGT,89187,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Children - Female - Border / EC,INN,4046,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Children - Female - Border / EC,TGT,3236,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Children - Female - IDP,INN,4827,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Children - Female - IDP,TGT,483,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Children - Female - Iran (District of Return),INN,3114,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Children - Female - Iran (District of Return),TGT,1976,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Children - Female - Natural Disaster-Affected,INN,585,2024-01-01,2024-12-31,1234,5678,,
