plan_id,plan_name,disaggName,locations,categoryName,gender,age,status,disability,year,isValid
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Girls (0-5)-With disability,f,0-5,REF,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Boys (0-5),m,0-5,REF,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Boys (0-5)-With disability,m,0-5,REF,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Girls (6-17),f,6-17,REF,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Girls (6-17)-With disability,f,6-17,REF,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Boys (6-17),m,6-17,REF,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Boys (6-17)-With disability,m,6-17,REF,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Women (18-59),f,18-59,REF,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Women (18-59)-With disability,f,18-59,REF,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Men (18-59),m,18-59,REF,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Men (18-59)-With disability,m,18-59,REF,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Women elderly > 60,f,60+,REF,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Women elderly > 60-With disability,f,60+,REF,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Men elderly > 60,m,60+,REF,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Men elderly > 60-With disability,m,60+,REF,yes,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,- Mali - Population - Enfants <5 ans & Fefa,[List],Enfants < 5 ans,all,0-4,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,- Mali - Population - Enfants <5 ans & Fefa,[List],Fefa,f,all,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age,[List],Children_male,m,0-17,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age,[List],Children_female,f,0-17,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age,[List],Adult_male,m,18-59,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age,[List],Adult_female,f,18-59,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age,[List],Elderly_male,m,60+,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age,[List],Elderly-female,f,60+,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,- Mali - Population - Enfants < 5 ans - New,[List],Enfants < 5 ans,all,0-4,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,- Mali - Population - Enfants < 5 ans - New,[List],Fefa,f,all,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age - New,[List],Children_male,m,0-17,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age - New,[List],Children_female,f,0-17,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age - New,[List],Adult_male,m,18-59,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age - New,[List],Adult_female,f,18-59,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age - New,[List],Elderly_male,m,60+,all,all,2025,
1222,Mali Besoins Humanitaires et Plan de Réponse 2025,-Mali - Population - desaggregation - Sexe and age - New,[List],Elderly-female,f,60+,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_0_5_yrs_IDP,m,0-5,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_0_5_yrs_IDP,f,0-5,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_6_17_yrs_IDP,m,6-17,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_6_17_yrs_IDP,f,6-17,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_18_59_IDP,m,18-59,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_18_59_IDP,f,18-59,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_60+_IDP,m,60+,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_60+_IDP,f,60+,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_0_5_yrs_Returnees,m,0-5,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_0_5_yrs_Returnees,f,0-5,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_6_17_yrs_Returnees,m,6-17,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_6_17_yrs_Returnees,f,6-17,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_18_59_Returnees,m,18-59,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_18_59_Returnees,f,18-59,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_60+_Returnees,m,60+,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_60+_Returnees,f,60+,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_0_5_yrs_HC,m,0-5,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_0_5_yrs_HC,f,0-5,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_6_17_yrs_HC,m,6-17,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_6_17_yrs_HC,f,6-17,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_18_59_HC,m,18-59,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_18_59_HC,f,18-59,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Male_60+_HC,m,60+,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan model,[List],Female_60+_HC,f,60+,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Male_0_5_yrs_IDP,m,0-5,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Female_0_5_yrs_IDP,f,0-5,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Male_6_17_yrs_IDP,m,6-17,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Female_6_17_yrs_IDP,f,6-17,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Male_18_59_IDP,m,18-59,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Female_18_59_IDP,f,18-59,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Male_60+_IDP,m,60+,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Female_60+_IDP,f,60+,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Male_0_5_yrs_Returnees,m,0-5,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Female_0_5_yrs_Returnees,f,0-5,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Male_6_17_yrs_Returnees,m,6-17,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Female_6_17_yrs_Returnees,f,6-17,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Male_18_59_Returnees,m,18-59,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Female_18_59_Returnees,f,18-59,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Male_60+_Returnees,m,60+,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,CCCM_Individuals,[List],Female_60+_Returnees,f,60+,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan WASH Target,[List],Combination-Children-Male,m,0-17,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan WASH Target,[List],Combination-Children-Female,f,0-17,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan WASH Target,[List],Combination-Adult-Male,m,18-59,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan WASH Target,[List],Combination-Adult-Female,f,18-59,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan WASH Target,[List],Combination-Elderly-Male,m,60+,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,South Sudan WASH Target,[List],Combination-Elderly-Female,f,60+,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_0_4_yrs_IDP,m,0-4,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_0_4_yrs_IDP,f,0-4,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_5_17_yrs_IDP,m,5-17,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_5_17_yrs_IDP,f,5-17,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_17_59_IDP,m,17-59,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_17_59_IDP,f,17-59,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_60+_IDP,m,60+,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_60+_IDP,f,60+,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_0_4_yrs_Returnees,m,0-4,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_0_4_yrs_Returnees,f,0-4,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_5_17_yrs_Returnees,m,5-17,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_5_17_yrs_Returnees,f,5-17,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_18_59_Returnees,m,18-59,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_18_59_Returnees,f,18-59,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_60+_Returnees,m,60+,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_60+_Returnees,f,60+,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_0_4_yrs_HC,m,0-4,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_0_4_yrs_HC,f,0-4,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_5_17_yrs_HC,m,5-17,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_5_17_yrs_HC,f,5-17,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_18_59_HC,m,18-59,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_18_59_HC,f,18-59,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Male_60+_HC,m,60+,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-4) Yrs version,[List],Female_60+_HC,f,60+,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_0_5_yrs_IDP,m,0-5,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_0_5_yrs_IDP,f,0-5,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_6_17_yrs_IDP,m,6-17,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_6_17_yrs_IDP,f,6-17,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_18_59_IDP,m,18-59,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_18_59_IDP,f,18-59,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_60+_IDP,m,60+,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_60+_IDP,f,60+,IDP,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_0_5_yrs_Returnees,m,0-5,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_0_5_yrs_Returnees,f,0-5,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_6_17_yrs_Returnees,m,6-17,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_6_17_yrs_Returnees,f,6-17,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_18_59_Returnees,m,18-59,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_18_59_Returnees,f,18-59,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_60+_Returnees,m,60+,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_60+_Returnees,f,60+,RRI,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_0_5_yrs_HC,m,0-5,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_0_5_yrs_HC,f,0-5,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_6_17_yrs_HC,m,6-17,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_6_17_yrs_HC,f,6-17,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_18_59_HC,m,18-59,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_18_59_HC,f,18-59,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Male_60+_HC,m,60+,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation by population group (0-5) Yrs version,[List],Female_60+_HC,f,60+,HST,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation model by population group OCHA South Sudan,[List],Combination-Children-Male,m,0-17,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation model by population group OCHA South Sudan,[List],Combination-Children-Female,f,0-17,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation model by population group OCHA South Sudan,[List],Combination-Adult-Male,m,18-59,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation model by population group OCHA South Sudan,[List],Combination-Adult-Female,f,18-59,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation model by population group OCHA South Sudan,[List],Combination-Elderly-Male,m,60+,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Disaggregation model by population group OCHA South Sudan,[List],Combination-Elderly-Female,f,60+,all,all,2025,
1223,South Sudan Humanitarian Needs and Response Plan 2025,Activity target,[List],Activity target,,,,,2025,no
1223,South Sudan Humanitarian Needs and Response Plan 2025,"Disaggregation by population group (0-4) Yrs version for priority (1,2&3)",[List],Male_0_4_yrs_IDP,m,0-4,IDP,all,2025,
